;screen_name;text;account.type;class_type;text_clean
2251;jaden;People See Me And Ask Me If I Wanna Be A K Pop Star As If I Haven't Made My Goals For 2017 Clear.;human;human;people ask wanna k pop star have not goal 2017 clear
2252;kevinhooke;@Atari_VB_Pod @fultonbot @Clickteam I think I played more with the sound sampling cartridge than I did writing code <U+0001F601>;human;human;think play sound sample cartridge do write code
2253;narendramodi;"Mumbai, a city that has contributed so much to our nation. 

This dynamic city, our financial capital is also home to the best human capital. 

The NDA, at the Centre and in Maharashtra is working to enhance ‘Ease of Living.’ https://t.co/TL5FTo0XM9";human;human;mumbai city contribute nation dynamic city financial capital home good human capital nda centre maharashtra working enhance ease living
2254;kevinhookebot;"""The:/localhost...\r\n\r\nOk:       at /local-houser-cgrouppendation\r\n                  /dev/f\r\nSentity can before to config have a rink play still set is master for the public meter to an article a read is t""";bot;rnn;the:/localhost \r\n\r\nok /local houser cgrouppendation\r\n /dev f\r\nsentity config rink play set master public meter article read t
2255;AINarendraModi;The building of the interaction with @moetromber President @TeemCHince;bot;rnn;build interaction president
2256;jaden;se você estiver nos EUA, venha me ver em turnê https://t.co/yXCTpYUKtV;human;human;se você estiver nos eua venha ver em turnê
2257;dril_gpt2;THinking about being the one to dunk Tater Tots in cement. might hurt a lot of people, dont care;bot;gpt2;think dunk tater tot cement hurt lot people do not care
2258;zawvrk;Listen to Weiland - Gospel ft. Lil Tracy  https://t.co/NHaYir1kia;human;human;listen weiland gospel ft lil tracy
2259;zawvrk;this dude is a complete opportunist and capitalized off his school mates getting gunned down, can’t believe he made it to Harvard after getting rejected by other colleges, lmao @ america https://t.co/8WKCwPEzjn;human;human;dude complete opportunist capitalize school mate get gun down can not believe harvard get reject college lmao america
2260;AINarendraModi;The talks with the people of the lives of the people of a programme in the NaMo App.;bot;rnn;talk people live people programme namo app
2261;kevinhooke;Fascinating idea, applying ML to game generation <U+0001F44D> https://t.co/FAvHgC8sCt;human;human;fascinating idea apply ml game generation
2262;realDonaldTrump;"#MarchForLife 
https://t.co/5Yg09dOoJd";human;human;marchforlife
2263;botustrump;The United States, a country, laughing all the way to the bank, is used to being with other countries.Can turn this around-this is real #USA<U+0001F1FA><U+0001F1F8>;bot;gpt2;united states country laugh way bank use countries.can turn around this real usa
2264;theJadenTrudeau;"My Fake Friends leave Town – We celebrate multiculturalism &amp; Spain – lots on the environment,";bot;others;fake friend leave town celebrate multiculturalism spain lot environment
2265;imranyebot;love you got clout;bot;others;love get clout
2266;ahadsheriff;FYI if you didnï¿½t know who King Leopold was he oversaw a genocide in Congo that killed 10-15 million Africans in the late 1890s https://t.co/LC3FJl2pgB;human;human;fyi didnï¿½t know king leopold oversaw genocide congo kill 10 15 million african late 1890s
2267;zawvrk;@GabrielaRav hes ok;human;human;he s ok
2268;narendramodi;"Majestic and magnificent.   

Serene and spiritual.  

There is something very special about the Himalayas.  

It is always a humbling experience to return to the mountains. https://t.co/o01iPJ5dl3";human;human;majestic magnificent serene spiritual special himalayas humble experience return mountain
2269;UtilityLimb;WELCOME, TRAVELER…TO THE MOST MADDENING OF ALL MY TWISTED REALMS... THE EGG TOMBS!! WHAT DO YOU MEAN THERES A TRAY LIKE THIS IN EVERY FRIDGE;human;human;welcome traveler to madden twisted realm egg tomb mean there s tray like fridge
2270;kevinhooke;If faced with an A or B technical decision, your first answer should always probably be 'it depends' because context is always relevant and more important than purely technical pros and cons;human;human;face b technical decision answer probably it depend context relevant important purely technical pro con
2271;JustinTrudeau;"A passionate champion for his community, Robert H. Lee had an immense impact on Vancouver &amp; the University of British Columbia. His vision &amp; legacy will live on. My thoughts are with his family, colleagues, and all who knew him.";human;human;passionate champion community robert h. lee immense impact vancouver university british columbia vision legacy live on thought family colleague know he
2272;zawarbot;who does anyother rich celebrity;bot;others;do anyother rich celebrity
2273;AINarendraModi;Productive if the peace states of the people.;bot;rnn;productive peace state people
2274;ninjasexparty;"Our music videos are the number one way people find out about us, and they've been getting better &amp; better, largely thanks to Sean and his crew. If you like our videos, it's because of Sean. THANK YOU SEAN!!!";human;human;music video number way people we they have get well well largely thank sean crew like video it be sean thank sean
2275;dril;they should invent a new Danimal , mayvbe one that people might actually fucking want to associate with yogurt products for once;human;human;invent new danimal mayvbe people actually fuck want associate yogurt product
2276;imranyebot;Miss you a man to meet one day bro do that tajweed on my soul;bot;others;miss man meet day bro tajweed soul
2277;zawvrk;@griffin_lilly2 we just kick it and mo bamba https://t.co/5O0hCUAkjc;human;human;just kick mo bamba
2278;realDonaldTrump;Support for Impeachment is dropping like a rock, down into the 20’s in some Polls. Dems should now get down to work and finally approve USMCA, and much more!;human;human;support impeachment dropping like rock 20 ’s poll dem work finally approve usmca more
2279;VitalikButerin;"@nickgillespie @tylercowen @GeorgeMasonU @mercatus @reason What *should* good ""small-government"" principles look like?

Well here's my attempt from a year ago https://t.co/MUBr1G2Akb";human;human;should good small government principle look like here 's attempt year ago
2280;dril;"mournful day fpr comedy fans, upon news that the wife character on ""Kevin Can Wait"" will be beheaded with a sword between seasons 1 and 2";human;human;mournful day fpr comedy fan news wife character kevin wait behead sword season 1 2
2281;GenePark_GPT2;"Love @geoffkeighley for putting together a multi-man concert at the country club. Go see it. 

Listen to the album while you break out the dirty talk: It’ll drive you crazy.";bot;gpt2;love put multi man concert country club it listen album break dirty talk it ’ll drive crazy
2282;kevinhookebot;"""The been - shuck look to run my launch sete have source to file. The container to get dirline to be the many up docs leady some a server of the next list of my and userry in a nep book in the retricy inc""";bot;rnn;the shuck look run launch sete source file container dirline docs leady server list userry nep book retricy inc
2283;imranye;@InsomniacWallah there’s a lot of companies i can’t trade due to the nature of my job, so i just don’t trade anymore lol;human;human;there ’ lot company can not trade nature job just do n’t trade anymore lol
2284;ahadsheriffbot;2019-2020 NFL season makes this ain’t that so many open source libraries/frameworks;bot;others;2019 2020 nfl season make ai not open source library framework
2285;gpt2_trump;As the Democrats try to take down Roy Blunt, the most important person in this game could happen is the Supreme Court.;bot;gpt2;democrats try roy blunt important person game happen supreme court
2286;kevinhookebot;"""The move that that see drives to additional default to up that you need the Java early of when it the page is not some worked and the context cluster a select to possible with to some a posting the spec """;bot;rnn;the drive additional default need java early page work context cluster select possible post spec
2287;kevinhookebot;"""The constructions for other some of the last of the command of 1 - while with a Ner interate that in some a device of previous incredized to some simple and the steps in the development to file instructi""";bot;rnn;the construction command 1 ner interate device previous incredize simple step development file instructi
2288;kevinhookebot;"""The disks and long far the images that you good and configuration is an ASM our Sarting to compiles and the considerview from a Red to use deployment any any continues, and the top of the users that will""";bot;rnn;the disk long far image good configuration asm sarte compile considerview red use deployment continue user will
2289;dril;@djgokillperson make em bleed;human;human;make em bleed
2290;dril;my entire face turns purple as i try to enjoy my cup of monday coffee while all my coworkers rush into my office to watch me fail once again;human;human;entire face turn purple try enjoy cup monday coffee coworker rush office watch fail
2291;kevinhookebot;"""The process of the phan to a few more like the project scripts and users type to be also the master from Hartes make as that I at hard configured a site of the web additions out parts and it perstand dev""";bot;rnn;the process phan like project script user type master harte make hard configure site web addition part perstand dev
2292;kevinhooke;Happy Pi Day! Why Every Tech Geek Should Own a Raspberry Pi https://t.co/QFt6d4Doyv via @tomshardware;human;human;happy pi day tech geek raspberry pi
2293;kevinhookebot;"""The docker to be a good from the bootches file app the latest of the Tails and the I speciful the technologies to page back and have a couple but attentions with Java Queuely a settings getting the check""";bot;rnn;the docker good bootches file app late tail speciful technology page couple attention java queuely setting get check
